neg| bonjour,  plus d'email ni accès au site depuis hier soir. un rétablissement en fin de matinée, pusi de nouveau panne.  c'est très embêtant de ne pas recevoir ses email pour une entreprise, surtout quand, comme nous, nosu avons lancé un emailing dont nosu attendons des retours...par email.  contacté, le service maintenance nous dit qu'en effet il y a une panne, que c'est un peu la panique, que l'on ne sait pas si les emails non parvenus seront récupérés ou perdus.  une crise, ça se gère. je veux bien qu'il existe des problèmes techniques, ça peut arriver à tout le monde. mais que l'on ne sache pas gerer cette crise, ça c'est vraiment peu professionnel. si un hébergeur inscrivait sur son site l'existence de la panne, ainsi que des informations sur celle -ci, cela éviterait d'engorger le service maintenance, etrassurerait les clients.  donc: 1 prévoir des procédures pour conserver les emails en sougfrance 2 une meilleure communication (la sncf y est bien arrivée, elle!)  merci
neg|beaucoup de problème avec un mutu j'ai beaucoup de problème avec mon mutu (lag hack sur site vbulletin module qui ne marche pas pourtant activer par un hébergeur...)    le support prend minimum 2jours pour répondre et dé fois met jusqu’à 1moi pour répondre!
neg|incomparable à côté de wix incomparable à côté de wixle site 1 and 1 et pas fais de manière intelligente
pos|service sérieux service sérieux. equipe de support rapide et efficace.
neg|satisfait après 2 ans d'utilisation pour le site de notre association je suis pleinement satisfait. le site est toujours accessible je paie moins de 30 euros par an et nous avons activé une dizaine d'adresses mail (j'en avais 20 possibles à l'époque de notre souscription). service technique : pas d'avis je n'en ai jamais eu besoin. c'est vrai que nous n'avons pas un gros trafic : pas plus de 200 connexions par jour. espace disque : nous n'utilisons aujourd'hui que 200 mo.... vraiment pour le prix je ne demande rien de plus
pos| je suis très satisfait de cette hébergeur car ils sont très réactives. en moins de 30min après souscription, mon site fonctionne. moins de 24h mon souci est résolu grâce au support (ticket). de plus, ils ont joignable par téléphone. mon site n'a connu aucun régression en terme de performance. s'il y un souci technique evxonline s'en presse pour résoudre et m'envoie un message personnalisé pour me présenter leur excuse pour la gène occasionnée... un fois par mal adresse, j'ai supprimé ma base de donnée, dans moins 1h elle était restauré car ils font des snapshots assez régulier. prix abordable, performance au rdv, fonctionnalités intéressantes, fiabilité... je ne suis pas près à changer d'hébergeur et je le recommande vivement!
pos|vive un hébergeur je n'ai que de bon commentaire et que des felicitation a faire a l'equipe de un hébergeur
pos| pour ce qui est de la prestation, je n'ai pas la compétence requise pour juger. l'usage que je fais de cet hébergement me convient parfaitement et j'imagine que le concurrence peut offrir l'équivalent.  en revanche _ et c'est ce qui a motivé mon choix _ c'est la disponibilité du support technique, notamment lors de l'inscription.  j'ai reçu une réponse à ma demande d'information en 24 min chrono le 22/12/2012 à 15h.  le soir à 23h55, mon compte était activé, le transfert de mon domaine était lancé dès le lendemain matin, et celui-ci était activé en 4 jours _ soit le 27 décembre tout de même ils doivent dormir dans leur data-center :)  par la suite, j'ai eu recours au support via un simple mail pour des questions diverses relatives à la messagerie, les compte ftp et très récemment à l'activation du https sur mes sous-domaines, et j'ai toujours eu des réponses favorables, courtoises et rapides à mes demandes.  donc au final, un hébergeur français situé en france (en ces jours difficiles, cela fait réfléchir), toujours prompt à répondre et à surtout trouver une solution pour le client, cela vaut largement le prix payé.  il ne suffit pas d'annoncer des prestations hors du commun, encore faut-il avoir la main sur son hébergement, et dans le cadre d'un mutualisé, tout repose sur le support technique et son bon vouloir.
pos|adam seafood un hébergeur est un hébergeur de 1erd classe.   je le conseille à tout nouveau ou ancien client.
pos|basculement en souplesse, suivi réactif le passage de web4all à un hébergeur s'est déroulé comme annoncé : je n'ai pas eu besoin d'intervenir.et lors de la mise en service d'un nouveau domaine et d'un nouvel hébergement, j'ai eu les réponses à toutes mes interrogations en quelques heures.
pos|" je ne savais pas comment excuter le passage  un php 5.5.  les explications ont t un peu longues car je ne suis gure fru en la matire.  quoi qu'il en soit ce passage a semble-t-il russi. merci.  considrez que mon site 'larosedesvents.biz""  est maintenant capable de ceci.  cordialement.  claude alix."
pos| très bon hébergement, je m'en sert pour mes sites sur le champagne depuis un bon petit moment maintenant et c'est toujours fluide
pos| je ne peux que confirmer les dires des autres avis.  je suis très satisfait des services de monarobase.  client depuis 2008, je n'ai subi aucune coupure de service.  c'est une société sur laquelle on peut compter.  je ne suis pas prêt de changer
neg|après hacking du compte un hébergeur de mon… j'aurai mis zero etoile si cela avait été possible ! :( :( après hacking du compte un hébergeur de mon client, 48heures après avoir contacté le support et nous avons envoyé tous les documents necessaires ceux ci n'ont toujours pas avancé sur le probleme !!!!  des heures perdues pour rien! bref c'est scandaleux je ne conseillerai plus un hébergeur en tant que professionnel ! ( je gère plus de 60 comptes clients) je rappelle aussi ici demander depuis le début de un hébergeur de pouvoir avoir deux adresses de contact par compte une administrative et une technique qui éviterait ce genre de problème et de temps perdu pour tous  !nous irons donc voir vos confrères hébergeurs qui pratiquent ce genre de service ....
pos| très très et j'insiste  professionnel . la perfection étant impossible, on peut utiliser le terme  humainement parfait . si on a un problème ? on les contacte et hop, il s'en occupe pour nous. a me permet de dormir des nuits complètes, chose que je ne pouvais faire avec mon ancien hebergeur. un hébergeur, hébergeur très  potable  à utiliser sans crainte !
pos|genial ! service genial, facile a contacter, prix tes compétitifs, serveurs performants !
neg|"pas du tout adapté pour l'envoi d'une… pas du tout adapté pour l'envoi d'une newsletter mensuelle.attention l'envoi est restreint à 200 personnes.en version gratuite je ne conseille donc pas un hébergeur, puisque des concurrents proposent l'envoi jusqu'à 2000 personnes...dommage sinon l'interface est sympareponse à un hébergeur (dommage qu'on ne puisse pas faire ""répondre"") :donc comme je l'ai dit pour une newsletter mensuelle (et non quotidienne) vos solutions ne sont pas adaptées !!!donc attention..."
pos| vraiment top.  rien à dire de plus.
pos| apres avoir essayé de nombreux hébergeurs j'ai enfin trouvé chaussure à mon site. une rapidité comme jamais j'ai connu en mutualisé, une disponibilté irreprochable, bref l'hebergeur révé. le service client répond à mes attentes et pour le prix est super dispo. bref du bonheur à recommender.
pos|tres satisfait dans l'ensemble client un hébergeur depuis pres de 2 ans, je recommande à tous mes contact les solutions proposées par un hébergeur. disponibilité, bande passante et espace de stockage répondent à nos besoins. le service client est rapide et surtout compétent.
pos| cela fait de nombreuses années que nous travaillons avec ce prestataire. que ce soit en terme de qualité réseau, de sécurité, de réactivité, il n'y a rien à dire, sinon que c'est impeccable.    nous faisons appel à un hébergeur pour d'autres services, et il n'y a pas de faux pas. a recommander vivement !
pos|facile à utiliser et très efficace j'ai testé un hébergeurswtich il y a 2 ans et j'en suis plus que satisfait, l'interface est complète et très facile et le support réactif et compétent !
pos| depuis que j'ai suivi les conseils d'un ami et héberger mes deux sites chez un hébergeur, je n'ai qu'à me féliciter de ce choix.    en effet, d'un côté, tout en conservant le même tarif, on est passé d'un hébergement limité à une capacité de stockage pour la base de données illimitée. idem pour la bande passante. de même, le service après-vente et le help'desk ont toujours répondu rapidement à mes demandes et même surpassé celles-ci.    dernièrement, suite à un incident technique, l'accès à l'un de mes sites a été interrompu pendant un laps de temps relativement court. pour réparer cette erreur, un hébergeur m'a offert 6 mois d'hébergement gratuit. génial !
neg|"a fuir mais alors a fuir !!!! aucun transfert ftp - premier mois nickel - première page ""beta"" avec vidéo en flash nickel … nous décidons de lancer le ""vrai"" site et bien pas une image s'affiche … ce serait de notre faute !! 4 mois pour un site inutilisable c'est une honte - quand au service client, sav, suivi technique … passer votre chemin ! - du coup je cherche un autre hébergeur - d'après les différents commentaires il serait bien d'indiquer vers qui se diriger car je n'en ai aucune idée !!!??"
