pos| actuellement chez un hébergeur j'ai 1 vps ssd + 1 dédié. au niveau du vps, avec un seul site dessus, la rapidité est au rendez vous avec une réponse de 0,6 secondes et un chargement d'un méga de page d'index en 0,85 secondes départ d'affichage sur 1,2 secondes affichage et scripts totalement chargés. le choix des distributions est important en proposant aussi bien débian que ubuntu et centos. possibilité d'avoir un windows si besoin (utilité par contre ?). la stabilité est très correcte, je n'ai eu que 3 minutes de down sur la totalité de l'abonnement.   pour le dédié, sur un dualcore 2,1 ghz avec 4 go ram et 2 disques en raid de 1 to chacun, j'héberge 4 sites internet en cms commerciaux + 1 ispconfig. autant dire que le serveur est sollicité. il répond avec des performances moyennes : réponse de 1,1 secondes et un chargement de page totale supplémentaire de 0,8 secondes. c'est pas une super perf. par contre niveau matériel, j'ai sans doute un des disques dur qui lâche et j'ai de grandes difficultés à me le faire remplacer car il faut que ce soit moi qui fasse les tests hardwares avec une console rescue.    prochainement je vais faire le test avec un vps cloud sensé être encore plus performant et plus réactif. on verra le résultat.   donc en résumé, pour moi, un hébergeur reste une valeur sure et avec un rapport qualité prix plus que correct.   si quelqu'un me propose par contre un vps avec une réponse inférieure à 0,4 ms, je suis preneur !
pos|je suis très contente efficace et pas cher. toujours présent pour répondre.  le top
pos|juste superbe. je recommende vivement. j'étais à la recherche d'un vps de qualité au prix le plus bas possible. j'ai trouvé un hébergeur. j'étais soucieux car je ne connaissais absolument pas ce nom, mais au final, j'en suis vraiment satisfait. l'équipe est sympathique et très agréable, le support est très réactif, et le vps est sûrement le plus performant que j'ai jamais vu à ce prix là (j'ai pris le vps-4gc lxc, à 5€/mois). je recommande sans hésiter !
neg|une honte bonjour à l'équipe d'un hébergeur,  dans votre bannière, vous indiquez : on s'occupe de vous.  notre support est ouvert 365 jours/an. contactez nous simplement et rapidement.  a cause de vos services, notre site internet a été inaccessible pendant plus de 30 jours sur les 4 derniers mois. vous joindre a été un combat et les solutions ont été inexistantes.  vous êtes la honte des ingénieurs web. votre service est moins que rien, il est inexistant et inefficace. vous ne devriez plus exercer dans votre domaine. changez de métier, et laissez les gens faire le leur.   honte à vous.  agathe
neg|"hébergement mutualisé incompatible, mauvaise expérience je voulais installer une application symfony 4 que j'avais réalisé pour un client et là les cauchemars s'enchaînent: pas d'accès ssh en hébergement perso ni de consolebundle me permettant d'accéder aux commandes symfony depuis le web, pour la version 4 de symfony du moins. bon, ok, soit. j'indique à mon client de passer en hébergement pro.et là c'est le premier ""cauchemar"" : celui-ci paye par virement l'upgrade d'un hébergement perso vers l'offre pro et son bon de commande expirant en 12h, le virement n'a pas le temps d'arriver que le bon a expiré et disparaît du panel. où en est la commande ? mystère et boule de gomme.ensuite, je suis en train d'installer le site, pas moyen d'envoyer des emails (symfony utilise swift mailer, donc c'est soit smtp ou sendmail pour l'envoi d'emails). après des jours, (oui oui des jours, pendant lesquelles on a discuté, mais quand même) j'ai enfin la réponse du support un hébergeurme quoi c'est impossible sur du mutualisé. donc chez un hébergeur, les connexions depuis un serveur web/php un hébergeur vers un serveur mail un hébergeur en smtp sont impossible.... tout comme l'usage de la commande sendmail... le seul et unique moyen, c'est la fonction mail() depuis le web. cette fonction est très connue d'ailleurs pour sa magnifique gestion des quotas, non ? car à 200 emails/heure/compte, il ne faudrait surtout pas les dépasser, les quotas.bref tout ça pour dire, si vous avez quelque chose d'un peu plus complexe qu'un site vitrine ou un wordpress, n'allez pas chez un hébergeur, du moins pas sur leur mutualisé. c'est quand même triste qu'en 2018, si on a une application un peu trop personnalisée, il faut tout de suite louer un vps/serveur dédié et faire de l'infogérance en plus du développement de son application...."
pos| pas de limitation, service client disponible et réactif, personnel agréable...  une offre qui m'a fait partir de chez online.net pour un meilleur rapport qualité/prix et surtout, une résolution de problème type erreur 500 dues à certains bridages d'online.  système d'administration en cpanel.  client depuis 8 mois maintenant, et plus que ravi du service. pourvu que ça dure !
pos|très bonne réactivité très satisfaite.
pos| très bon suivi de l'hébergeur, impossible d'être plus efficace.
pos| je suis satisfait des prestations offertes et du support technique assuré avec rapidité et efficacité. le cpanel permet une gestion des fichiers et des bases de données facile et rapide. j'ai apprécié aussi beaucoup pouvoir installer moodle 2 sans difficulté.
pos| bonjour,    je suis réellement surpris par la  majorité des avis ci-dessous.    personnellement, j'utilise les services de 1&1 depuis 5 ans sur divers pack (la grosse majorité des sites de mes clients sont hébergés sur 1&1) et je n'ai jamais eut de problème.    leur hotline est assez efficace. côté assistance par mail, une réponse arrive en général dans les 12 heures. leurs prix sont très intéressant quand à leur espace client, il contient tout ce dont on peut avoir besoin. de nombreux outil sont mis à disposition des clients.    bref, je suis parfaitement content de 1&1.
neg|arnaque j'ai commander mon serveur chez un hébergeur du le 23/02/2016, ses service est toujours arrêtent. toujours j'ai des problèmes. et lorsque je contacte son support ils disent que je suis besoin de payer pour le support premium bla bla bla. lorsque j'ai résilier mon contrat j'ai demander un backup, et ils disent que je suis besoin de renouveler au moins un mois pour gagner mon backup. et j'ai des fonds qui restent sur mon compte . j'ai contacter le service commercial et ils disent que je n'ai pas le droit de les récupérer. et je peux les utiliser pour une renouvellent. a mon avis un hébergeur est arnaques
pos|un hébergeur : une affaire qui roule ! un hébergeur est probablement le service le plus pratique pour l'envoi de mailings, newsletters et autres envois de masse. il a l'avantage de proposer des statistiques précises sur les mails bloqués, spammés, envoyés, ouverts, cliqués... une vraie mine d'or ! le site est légèrement lent, mais je n'ai à ce jour pas trouvé de meilleur service pour un prix, en plus, tout à fait raisonnable !
pos|je recommande à 100% je suis très satisfaite de un hébergeur!le service client est hyper réactif (réponse mail en moins de 15 minutes) et à l'écoute.tout est compris: certificat ssl, nom de domaine et j'en passe.je recommande!
pos| la qualité de l'hébergement chez planète un hébergeur est très bon, ils sont attentifs a nos problèmes et répondent a n'importe quels moments le tout avec une réactivité impressionnante. je conseille vivement la souscription chez eux.  site très stable et très fluide, rien à dire. si vous rencontrez un problème, vous ouvrez un billet et il est réglé en très peu de temps. merci a eux pour leurs travaillent qu'ils fournissent chaque jour afin de nous satisfaire.
pos|j'adore un hébergeur nous sommes avec un hébergeur depuis bientôt 6 ans, nous n'avons jamais eu de problème ou le service client nous a aidé à la perfection.
neg|" j'ai été avec un hébergeur pendant un peu plus de deux ans( j'ai tout récemment renouvelé l'abonnement). j'avais toujours un problème ( que toute personne qui est dans ce qu'ils nomment le mode mutualisé aura, comme vous le verrez) : quand j'uploadais une page parce que j'y avais apporté un changement, il fallait souvent attendre 2, 5, 15 minutes pour que ce changement apparaisse. ce qui est très gênant, parce que si votre changement est à revoir, il faut attendre encore à chaque fois. parfois, il n'y avait pas d'attente, mais le plus souvent, il y en avait une. parfois encore, la page ne se rechargeait tout simplement pas. il fallait effacer l'ancienne, puis remettre la nouvelle, pour avoir une chance de la voir apparaitre dans sa nouvelle version. j'ai demandé de l'aide là-dessus a un hébergeurr, j’ai eu toutes sortes d'explications qui disaient que c'était mon accès internet qui n'allait pas, que c'était mon ordi, etc./ mais ce n'était pas le cas, et, chez mon ancien hébergeur, je n'avais pas du tout ce problème avec la même connection et le meme ordi. au bout de plusieurs mois, ils m'ont dit que ça venait de leur installation d'un cache internet "" pour que le chargement des pages par les visiteurs soit plus rapide et que le service soit irréprochable"".  je leur ai expliqué que c'était le b-a ba de pouvoir charger ses pages sur le ftp et de voir le résultat de suite. mais ils m'ont dit que puisque j'étais mutualisé ( mon compte est un compte pro) ils n'allaient pas faire le changement pour moi tout seul et ils m'ont envoyé un lien vers une page d'une longueur rebutante qui expliquait pourquoi ils avaient mis ce satané cache en place. je n'ai pas compris l’intérêt de la chose, même après lecture. et je ne voyais pas mes page se charger, en tant que visiteur, plus vite qu'avec mon ancien hébergeur. j'ai donc trouvé un autre hébergeur, dont je suis vraiment très satisfait, , avec qui c'est le jour et la nuit par rapport à un hébergeur, et je ne citerai pas ce nouvel hébergeur, parce que sinon, mon témoignage sera évidemment sujet à caution. le transfert s'est fait, mais je ne peux plus lire mes mails via mon ancien hébergeur ( mes clients m'ont écrit, ont reçu un mail d'erreur, et ces mails ont été perdus, je ne sais donc pas qui m'a écrit pendant le temps du transfert et ça ne se récupère pas avec le nouvel hébergeur, même avec la même adresse mail et le transfert de mail. les stats d'awstats , aussi, sont devenues inaccessibles ( rappelons que je venais de payer deux ans d'abonnement a un hébergeur) et elles sont remises à zéro chez le nouvel hébergeur. pas tres pratique, heureusement que j'avais noté beaucoup de choses.  concernant ces gènes importantes et cette interruption du service, j'ai réécrit à un hébergeur, mais ce que j'écris dans les tickets n'est plus pris en compte ni affiché, c'est gelé, je ne peux plus leur écrire. je ne peux pas récupérer mes mails perdus, je ne peux pas revoir mes anciennes stats, mais surtout, je n'ai eu aucune explication, personne chez un hébergeur ne m'a prévenu de ces conséquences à mon transfert, ce qui est aussi inacceptable que le reste.    avis aux amateurs...    ps : j'ajoute que chez mon nouvel hébergeur, les pages s'uploadent tout de suite et que c'est un vrai bonheur, comparativement. les réponses du personnel techniques se font directement par mail et sont tres rapides, claires et efficaces. ouf !"
